Ermordung,NN,61845
ermüden,VV,6040
ermuntern,VV,18075
ermutigen,VV,24483
ermutigend,ADJ,8789
ernähren,VV,43817
Ernährung,NN,55378
ernannt,ADJ,11578
ernennen,VV,116383
Ernennung,NN,38442
erneuerbar,ADJ,42891
erneuern,VV,52511
Erneuerung,NN,51664
erneut,ADJ,275745
erneut,ADV,201229
Erniedrigung,NN,5488
Ernstfall,NN,15986
ernsthaft,ADJ,92663
ernsthaft,ADV,41451
Ernsthaftigkeit,NN,11518
ernstzunehmend,ADJ,8068
ernten,VV,64873
ernüchternd,ADJ,11141
Ernüchterung,NN,11383
Eroberer,NN,6128
erobern,VV,111574
erobert,ADJ,6063
Eroberung,NN,24338
eröffnen,VV,474121
eröffnet,ADJ,7518
Eröffnung,NN,154633
Eröffnungsfeier,NN,9745
Eröffnungsspiel,NN,6388
erörtern,VV,54515
Erörterung,NN,17686
Erosion,NN,9449
Erotik,NN,10455
erotisch,ADJ,27577
erpressen,VV,20584
Erpresser,NN,5253
Erpressung,NN,25969
erproben,VV,29763
erprobt,ADJ,7235
Erprobung,NN,6388
errechnen,VV,39298
erregen,VV,82803
erregend,ADJ,9485
Erreger,NN,35214
erregt,ADJ,8360
Erregung,NN,16230
erreichbar,ADJ,27424
Erreichbarkeit,NN,5555
Erreichen,NN,30715
erreichen,VV,1511380
erreicht,ADJ,20869
Erreichung,NN,9260
errichten,VV,177529
errichtet,ADJ,20428
Errichtung,NN,55267
erringen,VV,75164
Errungenschaft,NN,40098
Ersatz,NN,56810
Ersatzbank,NN,5381
Ersatzteil,NN,9868
erschaffen,VV,18321
Erscheinen,NN,28972
erscheinen,VV,918775
erscheinend,ADJ,36300
Erscheinung,NN,58938
Erscheinungsbild,NN,20701
Erscheinungsform,NN,5200
erschienen,ADJ,61767
erschießen,VV,170024
Erschießung,NN,8749
erschlagen,VV,26828
erschleichen,VV,6009
erschließen,VV,76798
Erschließung,NN,20961
erschöpfen,VV,37993
Erschöpfung,NN,11713
erschrecken,VV,30086
erschreckend,ADJ,22179
erschüttern,VV,74517
erschütternd,ADJ,8857
erschüttert,ADJ,6913
Erschütterung,NN,19630
erschweren,VV,84262
erschwinglich,ADJ,6111
ersehnt,ADJ,17196
ersetzen,VV,223978
ersichtlich,ADJ,7320
ersinnen,VV,5959
ersparen,VV,61288
Ersparnis,NN,21519
erspielen,VV,14507
erstarren,VV,10473
erstatten,VV,73930
Erstattung,NN,8814
Erstaufführung,NN,13635
Erstaunen,NN,13593
erstaunen,VV,6739
erstaunlich,ADJ,77030
erstaunlich,ADV,21790
erstaunlicherweise,ADV,7298
erstaunt,ADJ,13708
erstaunt,ADV,6116
erstechen,VV,21445
erstehen,VV,15635
ersteigern,VV,12900
erstellen,VV,91213
erstellt,ADJ,13497
Erstellung,NN,15112
erstens,ADV,58234
Erster,NN,16076
ersticken,VV,39876
erstklassig,ADJ,16709
Erstligist,NN,29722
erstmal,ADV,28336
erstmalig,ADJ,13139
erstmalig,ADV,5044
erstmals,ADV,476065
erstrahlen,VV,11778
erstrecken,VV,42607
erstreiten,VV,12101
Erstürmung,NN,6447
Ersuchen,NN,6514
ersuchen,VV,14450
ertappen,VV,11899
erteilen,VV,193600
Erteilung,NN,9201
ertönen,VV,19915
Ertrag,NN,109797
ertragen,VV,53271
erträglich,ADJ,13167
Ertragskraft,NN,7573
Ertragslage,NN,15345
ertränken,VV,5239
ertrinken,VV,24931
erübrigen,VV,6478
Eruption,NN,7791
Erwachen,NN,12585
erwachen,VV,33000
erwachsen,ADJ,32179
erwachsen,VV,27831
Erwachsene,NN,97606
erwägen,VV,92941
Erwägung,NN,35730
erwähnen,VV,121764
erwähnt,ADJ,29219
Erwähnung,NN,15963
erwärmen,VV,21600
Erwärmung,NN,22130
erwarten,VV,1084013
erwartend,ADJ,22368
erwartet,ADJ,79998
Erwartung,NN,278952
erwartungsgemäß,ADJ,6518
erwartungsgemäß,ADV,9170
Erwartungshaltung,NN,9820
erwecken,VV,77253
erweisen,VV,262379
erweitern,VV,133339
erweitert,ADJ,34035
Erweiterung,NN,130378
Erwerb,NN,60292
erwerben,VV,263821
Erwerber,NN,5527
Erwerbslose,NN,7463
Erwerbstätige,NN,12444
Erwerbstätigkeit,NN,6223
erwidern,VV,22814
erwirken,VV,17076
erwirtschaften,VV,124995
erwischen,VV,91738
erworben,ADJ,27440
erwünscht,ADJ,11690
erwürgen,VV,7813
Erzählen,NN,13480
erzählen,VV,656202
Erzähler,NN,33581
erzählerisch,ADJ,7082
erzählt,ADJ,11693
Erzählung,NN,84333
Erzbischof,NN,30566
Erzbistum,NN,5857
erzeugen,VV,153328
Erzeuger,NN,7405
Erzeugerpreis,NN,5235
Erzeugnis,NN,25401
erzeugt,ADJ,18034
Erzeugung,NN,17763
Erzfeind,NN,6321
erziehen,VV,35761
erziehend,ADJ,6621
Erzieher,NN,14022
Erzieherin,NN,12078
Erziehung,NN,70709
erzielen,VV,658824
erzielt,ADJ,26697
Erzrivale,NN,9419
erzwingen,VV,56110
erzwungen,ADJ,11579
Eskalation,NN,47909
eskalieren,VV,35327
Eskapade,NN,8409
Espresso,NN,5450
essener,ADJ,21478
Essenz,NN,6465
Establishment,NN,16192
estnisch,ADJ,6092
etablieren,VV,80706
etabliert,ADJ,39688
Etablierung,NN,5892
Etappe,NN,98434
Etappensieg,NN,11814
Ethikkommission,NN,5972
Ethikrat,NN,7458
ethisch,ADJ,36838
Ethnie,NN,5579
ethnisch,ADJ,45640
Etikett,NN,14413
Etikette,NN,8305
etlich,ADJ,10554
etwaig,ADJ,16989
EU-Abgeordnete,NN,5949
EU-Außenbeauftragte,NN,5282
EU-Außenminister,NN,8369
EU-Beitritt,NN,18695
EU-Bürger,NN,9937
EU-Diplomat,NN,5850
EU-Erweiterung,NN,5307
EU-Finanzminister,NN,6545
EU-Gipfel,NN,26454
EU-Kommissar,NN,23640
EU-KommissarIn,NN,7268
EU-Kommission,NN,137637
EU-Kommissionspräsident,NN,10854
Eu-Land,NN,44532
EU-Mitglied,NN,10995
EU-Mitgliedschaft,NN,5860
EU-Mitgliedstaat,NN,5629
EU-Parlament,NN,19618
EU-Präsidentschaft,NN,7593
EU-Ratspräsident,NN,7359
EU-Ratspräsidentschaft,NN,11902
EU-Recht,NN,7212
EU-Richtlinie,NN,14815
EU-Staat,NN,60964
EU-Verfassung,NN,9011
Eu-Vertrag,NN,8367
eu-weit,ADJ,6751
Euphorie,NN,40225
euphorisch,ADJ,11499
Euro-Finanzminister,NN,5111
Euro-Krise,NN,10506
Euro-Kurs,NN,5137
Euro-Land,NN,19854
Euro-Raum,NN,14446
Euro-Rettungsschirm,NN,9084
Euro-Staat,NN,11023
Euro-Zone,NN,35589
Eurofighter,NN,6270
Euroland,NN,9819
Europaabgeordnete,NN,7298
Europacup,NN,8545
Europäer,NN,130172
europäisch,ADJ,1315344
Europameister,NN,27449
Europameisterin,NN,5816
Europameisterschaft,NN,40562
Europaparlament,NN,26085
Europapokal,NN,12717
Europapolitik,NN,8072
Europarat,NN,14801
Europawahl,NN,19333
europaweit,ADJ,26911
europaweit,ADV,13219
Euroraum,NN,10069
Eurozone,NN,29057
evakuieren,VV,15493
Evakuierung,NN,14780
evangelisch,ADJ,79064
Evangelium,NN,8683
eventuell,ADJ,37980
eventuell,ADV,18351
Evolution,NN,25524
evolutionär,ADJ,6273
Ewigkeit,NN,18977
Ex-Diktator,NN,5018
Ex-Frau,NN,8019
Ex-Freundin,NN,5357
Ex-Nationalspieler,NN,6769
Ex-Präsident,NN,17531
Ex-Premier,NN,6192
Ex-Weltmeister,NN,6224
Examen,NN,7782
exekutieren,VV,5030
Exekution,NN,7035
Exekutive,NN,16564
Exekutivkomitee,NN,8434
Exempel,NN,10438
Exemplar,NN,101345
exemplarisch,ADJ,8933
exemplarisch,ADV,5049
existentiell,ADJ,8634
Existenz,NN,150673
Existenzgründer,NN,8049
existenziell,ADJ,12262
Existenzminimum,NN,9244
existieren,VV,174706
existierend,ADJ,32190
exklusiv,ADJ,46839
exklusiv,ADV,6673
Exkurs,NN,5523
Exkursion,NN,7167
Exodus,NN,6223
exotisch,ADJ,26831
expandieren,VV,23253
Expansion,NN,55509
expansiv,ADJ,5897
Expedition,NN,20409
Experiment,NN,116209
experimentell,ADJ,14402
experimentieren,VV,19713
Experte,NN,450779
Expertengruppe,NN,6501
Expertenkommission,NN,10131
ExpertIn,NN,13370
Expertise,NN,17799
explizit,ADJ,17128
explizit,ADV,7991
explodieren,VV,76888
Explosion,NN,111550
explosiv,ADJ,10620
Exponat,NN,20727
exponiert,ADJ,5106
Export,NN,108525
Exporteur,NN,14443
exportieren,VV,39873
Exportwirtschaft,NN,6465
Expressionismus,NN,7871
extern,ADJ,43846
extrem,ADJ,130461
extrem,ADV,32728
Extrem,NN,11719
Extremfall,NN,6958
Extremismus,NN,11571
Extremist,NN,66931
extremistisch,ADJ,13542
exzellent,ADJ,23008
exzentrisch,ADJ,7427
Exzeß,NN,12000
exzessiv,ADJ,8337
EZB-Präsident,NN,6996
fabelhaft,ADJ,5503
Fabrik,NN,83219
Facebook-Seite,NN,11842
Facette,NN,19320
Facharbeiter,NN,8927
Facharzt,NN,10146
Fachbereich,NN,14077
Fachblatt,NN,13593
Fächer,NN,43534
Fachgebiet,NN,6352
Fachhochschule,NN,33583
Fachjournal,NN,5348
Fachkraft,NN,36923
Fachkräftemangel,NN,9170
Fachleute,NN,97391
fachlich,ADJ,26337
Fachmagazin,NN,14789
Fachmann,NN,19582
Fachmesse,NN,11350
Fachrichtung,NN,6906
Fachverband,NN,9142
Fachwelt,NN,6762
Fachwissen,NN,8922
Fachzeitschrift,NN,21117
Fackel,NN,9222
fähig,ADJ,19452
Fähigkeit,NN,185298
Fähnchen,NN,5184
fahnden,VV,35272
Fahnder,NN,29435
Fahndung,NN,20215
Fahrbahn,NN,28469
Fähre,NN,22778
Fahren,NN,26580
fahren,VV,1379688
fahrend,ADJ,19065
Fahrer,NN,210881
Fahrerin,NN,6900
Fahrgast,NN,53508
Fahrkarte,NN,9652
fahrlässig,ADJ,28179
Fahrlässigkeit,NN,8126
Fahrleistung,NN,5452
Fahrplan,NN,23778
Fahrpreis,NN,5740
Fahrrad,NN,56672
Fahrspur,NN,6587
Fahrstuhl,NN,8986
Fährte,NN,7518
Fahrverbot,NN,15176
Fahrwasser,NN,7254
Fahrweise,NN,5782
Fahrwerk,NN,13603
Fahrzeit,NN,5338
Fahrzeug,NN,275794
Faible,NN,9149
Fairneß,NN,11349
faktisch,ADJ,16860
faktisch,ADV,12956
Faktor,NN,150119
Faktum,NN,7427
Fakultät,NN,52553
fallen,VV,2290178
fallend,ADJ,24372
fallenlassen,VV,6415
fällig,ADJ,44884
Fallschirm,NN,5765
falsch,ADJ,373042
falsch,ADV,44447
Falschaussage,NN,6889
fälschen,VV,20030
fälschlicherweise,ADV,7249
Fälschung,NN,24421
falten,VV,12650
familiär,ADJ,27094
Familie,NN,912690
Familienangehörige,NN,13006
Familienbetrieb,NN,7736
Familiengeschichte,NN,6539
Familienleben,NN,7338
Familienministerin,NN,9544
Familienmitglied,NN,19591
Familienpolitik,NN,9066
Familienunternehmen,NN,24643
Familienvater,NN,24739
Fanatiker,NN,10334
fanatisch,ADJ,9343
Fanatismus,NN,6253
Fangemeinde,NN,6335
fangen,VV,288309
Fantasie,NN,32717
fantastisch,ADJ,17934
färben,VV,25747
farbig,ADJ,24310
Farbton,NN,5116
Färbung,NN,6355
Farmer,NN,10883
Faschismus,NN,20741
Faschist,NN,8850
faschistisch,ADJ,14981
Fassade,NN,74564
fassen,VV,354036
Fassung,NN,79977
fassungslos,ADJ,9523
Faszination,NN,29843
faszinieren,VV,27731
faszinierend,ADJ,26914
fasziniert,ADJ,5824
Faustregel,NN,5052
favorisieren,VV,19960
favorisiert,ADJ,10412
Favorit,NN,96283
Favoritin,NN,8459
FDP-Chef,NN,17557
FDP-Fraktion,NN,7429
FDP-Fraktionschef,NN,5814
FDP-Generalsekretär,NN,5861
FDP-Politiker,NN,11196
FDP-Vorsitzende,NN,11494
Feature,NN,22492
Februar,NN,321673
fechten,VV,18351
federführend,ADJ,6331
Federführung,NN,10464
Feedback,NN,9967
Fehlbetrag,NN,23738
Fehleinschätzung,NN,10564
fehlen,VV,944834
fehlend,ADJ,99146
Fehlentscheidung,NN,15460
Fehlentwicklung,NN,10628
Fehler,NN,438451
fehlerfrei,ADJ,7778
fehlerhaft,ADJ,15316
Fehlpaß,NN,5388
Fehlschlag,NN,9126
Fehlstart,NN,9403
Fehltritt,NN,5337
Fehlverhalten,NN,22798
Feierabend,NN,10683
feierlich,ADJ,25902
feierlich,ADV,7276
Feierlichkeit,NN,15023
feiern,VV,813050
Feierstunde,NN,5371
Feiertag,NN,45558
feilen,VV,14777
feilschen,VV,6984
Feindbild,NN,13649
feindlich,ADJ,49352
Feindschaft,NN,12943
feindselig,ADJ,5958
Feindseligkeit,NN,8749
Feinheit,NN,8698
Feinunze,NN,13072
Feldherr,NN,6103
Feldzug,NN,14842
Felsen,NN,21192
Feminismus,NN,6601
FeministIn,NN,9023
feministisch,ADJ,11160
Fenster,NN,199870
Fensterheber,NN,5026
Fensterscheibe,NN,10176
Ferien,NN,31786
Ferienhaus,NN,7761
Ferieninsel,NN,5437
Ferienwohnung,NN,5963
Fernbedienung,NN,7453
fernbleiben,VV,8017
ferner,ADV,87777
fernhalten,VV,17025
fernöstlich,ADJ,5455
Fernsehansprache,NN,6036
Fernsehanstalt,NN,5132
Fernsehbild,NN,9309
Fernsehen,NN,316561
fernsehen,VV,5049
Fernseher,NN,59492
Fernsehfilm,NN,7191
Fernsehgerät,NN,7483
Fernsehinterview,NN,7207
Fernsehkamera,NN,7864
Fernsehkanal,NN,5357
Fernsehpreis,NN,6955
Fernsehprogramm,NN,9922
Fernsehsender,NN,80588
Fernsehsendung,NN,8041
Fernsehserie,NN,10824
Fernsehteam,NN,5547
Fernsehturm,NN,5255
Fernsehzuschauer,NN,9768
Fernverkehr,NN,6696
fertig,ADJ,92647
fertig,ADV,14760
fertigen,VV,57295
fertiggestellt,ADJ,7133
Fertigkeit,NN,9499
fertigstellen,VV,19680
Fertigstellung,NN,26392
Fertigung,NN,22897
Fessel,NN,11048
fesseln,VV,33424
Festakt,NN,16323
festgefahren,ADJ,5700
festgelegt,ADJ,34379
festgenommen,ADJ,11915
Festgenommene,NN,10749
festgeschrieben,ADJ,5741
festgesetzt,ADJ,6516
festgestellt,ADJ,6071
Festhalten,NN,14598
festhalten,VV,121188
festigen,VV,43577
Festigkeit,NN,5875
Festigung,NN,15195
Festival,NN,84941
Festland,NN,21060
festlegen,VV,172701
Festlegung,NN,36999
festlich,ADJ,11588
festmachen,VV,9004
Festnahme,NN,85545
festnehmen,VV,181076
Festnetz,NN,17223
Festplatte,NN,31403
Festsaal,NN,7393
festschreiben,VV,28557
festsetzen,VV,41137
Festsetzung,NN,7337
Festspiel,NN,45732
Festspielhaus,NN,6955
feststehen,VV,28518
feststehend,ADJ,5578
feststellen,VV,201381
Feststellung,NN,55553
Festtag,NN,5763
Festung,NN,19211
festverzinslich,ADJ,9503
Festwoche,NN,11459
Fetzen,NN,6739
feucht,ADJ,26860
Feuchtigkeit,NN,9016
Feuergefecht,NN,7857
feuern,VV,84286
Feuerpause,NN,9492
Feuerwehr,NN,83569
Feuerwehrleute,NN,21065
Feuerwehrmann,NN,15749
Feuerwerk,NN,21990
Feuerwerkskörper,NN,7300
Feuilleton,NN,17751
Fiasko,NN,8456
Fichte,NN,5519
Fieber,NN,19908
fiebern,VV,14902
Fifa-Präsident,NN,7328
Fiktion,NN,20579
fiktiv,ADJ,19172
Filiale,NN,89103
Filialnetz,NN,5493
Filmemacher,NN,38038
filmen,VV,41426
Filmfest,NN,6160
Filmfestival,NN,12426
Filmfestspiel,NN,9990
Filmindustrie,NN,5791
filmisch,ADJ,11003
Filmmuseum,NN,8234
Filmpreis,NN,16136
Filmproduzent,NN,6159
Filmregisseur,NN,7104
Filmstar,NN,6810
Filter,NN,14257
filtern,VV,9843
Finale,NN,198473
Finalist,NN,6264
Finanzamt,NN,38873
Finanzaufsicht,NN,10317
Finanzausgleich,NN,12066
Finanzausschuß,NN,9111
Finanzbedarf,NN,9301
Finanzbehörde,NN,9112
Finanzbranche,NN,7564
Finanzchef,NN,18432
Finanzdienstleister,NN,16086
Finanzen,NN,50419
Finanzexperte,NN,12865
Finanzhilfe,NN,29629
finanziell,ADJ,296355
finanziell,ADV,40286
Finanzier,NN,6856
finanzieren,VV,274327
finanziert,ADJ,25455
Finanzierung,NN,209482
Finanzinstitut,NN,15677
Finanzinvestor,NN,26692
Finanzkonzern,NN,7866
Finanzkraft,NN,6977
Finanzkreis,NN,9676
Finanzkrise,NN,85345
Finanzlage,NN,20340
Finanzmarkt,NN,77357
Finanzminister,NN,219205
FinanzministerIn,NN,7394
Finanzministerium,NN,59552
Finanzmittel,NN,11757
Finanznot,NN,7597
Finanzplanung,NN,11227
Finanzplatz,NN,13233
Finanzpolitik,NN,17208
finanzpolitisch,ADJ,10658
Finanzproblem,NN,6913
Finanzprodukt,NN,7462
Finanzsektor,NN,8030
Finanzsenator,NN,15756
Finanzsenatorin,NN,5037
Finanzspritze,NN,16366
Finanzsystem,NN,16945
Finanzverwaltung,NN,8519
Finanzvorstand,NN,24616
Finanzwelt,NN,7569
Finanzwert,NN,5473
finden,VV,4550649
Finesse,NN,6555
Finger,NN,109080
Fingerabdruck,NN,23983
Fingernagel,NN,7384
Fingerspitzengefühl,NN,7026
finnisch,ADJ,40588
finster,ADJ,19629
Finsternis,NN,11227
Firmenchef,NN,18021
Firmengeschichte,NN,5118
Firmengründer,NN,11663
Firmensitz,NN,7748
firmieren,VV,17789
fischen,VV,17874
Fischer,NN,13801
Fischerboot,NN,5175
Fischerei,NN,5616
fiskalisch,ADJ,5407
Fiskus,NN,27912
Fitneß,NN,14170
fixieren,VV,31233
fixiert,ADJ,8038
Fixierung,NN,8478
Fläche,NN,152595
flächendeckend,ADJ,26288
flächendeckend,ADV,6247
flackern,VV,9803
Flagge,NN,59786
Flaggschiff,NN,11063
flämisch,ADJ,7206
Flamme,NN,64305
flammen,VV,9660
flammend,ADJ,5347
flanieren,VV,7843
Flanke,NN,32845
flanken,VV,5033
flankieren,VV,7049
Flasche,NN,79954
flattern,VV,26449
Flaute,NN,17566
flechten,VV,5756
Flecken,NN,37506
Fledermaus,NN,7441
flehen,VV,9749
Fleiß,NN,13279
Fleisch,NN,97081
fleißig,ADJ,21251
fleißig,ADV,7872
flensburger,ADJ,5591
flexibel,ADJ,54495
flexibel,ADV,9675
Flexibilisierung,NN,10632
Flexibilität,NN,46068
Fliege,NN,28407
fliegen,VV,491846
fliegend,ADJ,27811
Flieger,NN,24595
fliehen,VV,109559
fließen,VV,317349
fließend,ADJ,21304
flimmern,VV,14784
flirten,VV,9079
flitzen,VV,6631
Flohmarkt,NN,6673
florieren,VV,8673
florierend,ADJ,7100
Floskel,NN,9923
Flotte,NN,32638
Flucht,NN,144770
flüchten,VV,118210
flüchtig,ADJ,23486
Flüchtling,NN,328487
Flüchtlingskrise,NN,15631
Flüchtlingslager,NN,19629
Flüchtlingspolitik,NN,18830
Flüchtlingsstrom,NN,7048
Flüchtlingsunterkunft,NN,6368
Fluchtweg,NN,5517
Flugbegleiter,NN,6716
Flugbetrieb,NN,6323
Flugblatt,NN,18371
Flügel,NN,99176
Fluggast,NN,19719
Fluggerät,NN,5546
Fluggesellschaft,NN,119241
Flughafen,NN,318702
Flughafengesellschaft,NN,5841
Fluglinie,NN,30687
Fluglotse,NN,6700
Flugplatz,NN,14182
Flugreise,NN,5406
Flugsicherung,NN,10486
Flugticket,NN,5636
Flugverbot,NN,5372
Flugverbotszone,NN,5435
Flugverkehr,NN,14401
Flugzeug,NN,253065
Flugzeugabsturz,NN,7670
Flugzeugbauer,NN,9301
Flugzeughersteller,NN,5452
Flugzeugträger,NN,8828
Fluktuation,NN,8869
flüssig,ADJ,22817
Flüssigkeit,NN,27048
flüstern,VV,21092
fluten,VV,7480
Flutkatastrophe,NN,6128
Flutwelle,NN,10043
föderal,ADJ,9191
Föderalismus,NN,10598
Föderation,NN,31701
fokussieren,VV,15390
Fokussierung,NN,5069
Folgejahr,NN,6382
Folgekosten,NN,6871
folgen,VV,846136
folgend,ADJ,217248
Folgende,NN,8800
folgendermaßen,ADV,7497
folgenschwer,ADJ,8302
folgerichtig,ADJ,7653
folgerichtig,ADV,7150
folgern,VV,7675
Folgerung,NN,7059
folglich,ADV,31063
Folklore,NN,8642
Folter,NN,34682
foltern,VV,22291
Folterung,NN,5554
Fondsgesellschaft,NN,17151
Fondsmanager,NN,17386
forcieren,VV,19851
forciert,ADJ,5317
Förderbank,NN,5143
Förderer,NN,17712
Fördergeld,NN,9677
Fördermittel,NN,21349
fordern,VV,2242864
fördernd,ADJ,5379
Förderpreis,NN,6008
Förderprogramm,NN,14636
Forderung,NN,835004
Förderverein,NN,9003
formal,ADJ,40846
formal,ADV,13881
Formalität,NN,5008
Format,NN,65442
Formation,NN,18788
Formel,NN,119111
formell,ADJ,19649
formell,ADV,6206
formen,VV,53365
formieren,VV,27354
förmlich,ADJ,13660
förmlich,ADV,9369
Formular,NN,15959
formulieren,VV,180111
formuliert,ADJ,20692
Formulierung,NN,77432
Forsa-Umfrage,NN,8651
forsch,ADJ,6395
forschen,VV,45388
Forscher,NN,367466
Forschergruppe,NN,10292
Forscherin,NN,9338
Forscherteam,NN,18434
Forschung,NN,252390
Forschungsarbeit,NN,8963
Forschungseinrichtung,NN,11870
Forschungsergebnis,NN,14850
Forschungsgemeinschaft,NN,15564
Forschungsgruppe,NN,7747
Forschungsinstitut,NN,26214
Forschungsprojekt,NN,19184
Forschungszentrum,NN,13359
Försterei,NN,5144
fortan,ADV,47300
Fortbestand,NN,15258
Fortbildung,NN,15224
fortführen,VV,26465
Fortführung,NN,18517
Fortgang,NN,14975
fortgeschritten,ADJ,17052
fortgesetzt,ADJ,8339
Fortpflanzung,NN,5158
fortschreiten,VV,17821
fortschreitend,ADJ,13973
Fortschritt,NN,277121
fortschrittlich,ADJ,14342
fortsetzen,VV,198672
Fortsetzung,NN,143717
fossil,ADJ,15417
Fossil,NN,11313
Fotograf,NN,74123
Fotografie,NN,48824
fotografieren,VV,57700
FotografIn,NN,9128
fotografisch,ADJ,7024
Fötus,NN,6955
Foulelfmeter,NN,16273
foulen,VV,5136
Foulspiel,NN,18108
Fracht,NN,11421
Frachter,NN,20472
Fragebogen,NN,18235
fragen,VV,705627
Fragestellung,NN,16892
Fragezeichen,NN,14004
fragil,ADJ,10338
fraglich,ADJ,38202
Fragment,NN,14819
fragwürdig,ADJ,33441
Fraktion,NN,180755
Fraktionschef,NN,49577
Fraktionschefin,NN,9024
Fraktionssitzung,NN,6069
Fraktionsvize,NN,5307
Fraktionsvorsitzende,NN,51494
Franken,NN,101792
Frankfurter,ADJ,211268
Frankfurter,NN,8867
fränkisch,ADJ,11260
Franzose,NN,188494
Französin,NN,13657
französisch,ADJ,590967
Französisch,NN,17327
Frauchen,NN,5066
Frauenanteil,NN,12109
Frauenbewegung,NN,6441
Frauenkirche,NN,8207
Frauenquote,NN,13260
Fräulein,NN,9158
Fraunhofer-Institut,NN,8040
Frechheit,NN,8325
Fregatte,NN,7421
Freibad,NN,6232
Freiberufler,NN,6887
Freibetrag,NN,19060
Freibrief,NN,5016
Freiburger,ADJ,19166
freien,VV,53758
Freier,NN,6827
Freigabe,NN,38760
freigeben,VV,62526
freihalten,VV,5976
Freihandel,NN,5001
Freihandelsabkommen,NN,13739
Freihandelszone,NN,11975
Freiheit,NN,391652
freiheitlich,ADJ,20825
Freiheitliche,NN,11557
Freiheitsrecht,NN,5864
Freiheitsstrafe,NN,42837
freikommen,VV,9445
freilassen,VV,45628
Freilassung,NN,76688
freilegen,VV,7416
freilich,ADV,268673
freimachen,VV,14254
freimütig,ADV,5054
Freiraum,NN,22465
freisetzen,VV,14436
freisprechen,VV,25794
Freispruch,NN,29416
Freistaat,NN,45467
freistellen,VV,13858
Freistellung,NN,6978
Freistoß,NN,37373
Freitag,NN,769840
Freitagabend,NN,40150
Freitagmorgen,NN,11139
Freitagnachmittag,NN,8896
freitags,ADV,5639
freiwillig,ADJ,97577
freiwillig,ADV,38534
Freiwillige,NN,21083
Freizeit,NN,36892
Freizeitpark,NN,6389
Freizügigkeit,NN,12604
Fremde,NN,55616
fremdenfeindlich,ADJ,11436
Fremdenfeindlichkeit,NN,9426
Fremdenverkehr,NN,6812
Fremdenverkehrsamt,NN,5768
Fremdsprache,NN,16319
Fremdwort,NN,6087
frequentiert,ADJ,5195
Frequenz,NN,23784
Fresko,NN,7409
Fressen,NN,8049
fressen,VV,65633
Freude,NN,215999
freudig,ADJ,9140
freuen,VV,348886
Freund,NN,744342
Freundeskreis,NN,13577
Freundin,NN,178006
freundlich,ADJ,108125
freundlich,ADV,23991
Freundlichkeit,NN,10136
Freundschaft,NN,100297
freundschaftlich,ADJ,21696
Freundschaftsspiel,NN,7236
Friede,NN,17036
Frieden,NN,278034
Friedensabkommen,NN,12479
Friedensbewegung,NN,9154
Friedensgespräch,NN,16106
Friedensnobelpreis,NN,8980
Friedensnobelpreisträger,NN,6709
Friedensplan,NN,16028
Friedenspreis,NN,7585
Friedensprozeß,NN,34665
Friedenstruppe,NN,21060
Friedensverhandlung,NN,11833
Friedensvertrag,NN,20355
Friedhof,NN,56774
friedlich,ADJ,120221
friedlich,ADV,16742
Friedrichstraße,NN,7655
frieren,VV,18171
frisch,ADJ,146252
frisch,ADV,32871
Frische,NN,10524
Friseur,NN,12055
fristen,VV,13217
fristlos,ADJ,10972
Frisur,NN,17151
fröhlich,ADJ,41957
fröhlich,ADV,9738
frönen,VV,7989
frontal,ADJ,5598
Frosch,NN,11258
Frucht,NN,70175
fruchtbar,ADJ,22994
Fruchtbarkeit,NN,5186
früher,ADV,55592
Früherkennung,NN,5041
frühestens,ADV,30000
Frühjahr,NN,179670
Frühling,NN,52489
Frühsommer,NN,8344
Frühstück,NN,41758
frühstücken,VV,7617
Frühwarnsystem,NN,5399
Frühzeit,NN,5181
frühzeitig,ADJ,25119
frühzeitig,ADV,20699
Frustration,NN,10597
frustrierend,ADJ,5523
frustriert,ADJ,11208
fuchteln,VV,5729
fügen,VV,278993
Fügung,NN,5020
fühlen,VV,591067
führen,VV,2687814
führend,ADJ,203407
Führer,NN,179072
Führerschein,NN,30827
Führung,NN,506556
Führungsebene,NN,6738
Führungsetage,NN,5390
Führungsgremium,NN,8820
Führungskraft,NN,57522
Führungsposition,NN,16626
Führungsriege,NN,6997
Führungsrolle,NN,13784
Führungsspitze,NN,9121
Führungsstil,NN,13370
Führungstreffer,NN,7017
Führungswechsel,NN,5013
Fülle,NN,65963
füllen,VV,205574
fulminant,ADJ,8725
Fundament,NN,55171
fundamental,ADJ,28954
Fundamentalismus,NN,11459
Fundamentalist,NN,21308
fundamentalistisch,ADJ,10233
fundiert,ADJ,15701
fündig,ADJ,8430
Fundort,NN,7713
Fundstück,NN,8098
Fundus,NN,9683
Fünf-Prozent-Hürde,NN,5780
fünfjährig,ADJ,19757
fünfköpfig,ADJ,5682
fünfmal,ADV,18264
fünfmalig,ADJ,7134
fünfstellig,ADJ,5794
fünft,ADJ,157222
Fünfte,NN,7208
Fünfteln,NN,60227
fünftgroßt,ADJ,5409
fünfziger,ADJ,52253
Fünfziger,NN,6423
fungieren,VV,48058
Funkausstellung,NN,7423
funkeln,VV,9495
Funken,NN,10716
funken,VV,11900
Funktion,NN,250395
funktional,ADJ,6887
Funktionalität,NN,7883
Funktionär,NN,76523
Funktionieren,NN,12136
funktionieren,VV,405793
